0	Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.
0	 gonna let me know cos comes bak from holiday that day.  is coming. Dont4get2text me  number. 
0	Jokin only lar... :-) depends on which phone my father can get lor...
0	Aight, lemme know whats up
0	Get ready for  &lt;#&gt;  inches of pleasure...
0	Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0	;-) ok. I feel like john lennon.
0	Cos darren say ü considering mah so i ask ü...
0	You are not bothering me but you have to trust my answers. Pls.
0	Wishing you and your family Merry X mas and HAPPY NEW Year in advance..
0	One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
0	Aight what time you want me to come up?
0	Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Dont you wish to come to me on your own anymore?
0	Your bill at 3 is £33.65 so thats not bad!
0	Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
0	Hello, yeah ive just got out of the bath and need to do my hair so ill come up when im done, yeah?
0	So hows the weather over there?
0	Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! 
0	Die... Now i have e toot fringe again...
0	Lol they dont know about my awesome phone. I could click delete right now if I want.
0	Ok
0	Awesome question with a cute answer: Someone asked a boy how is ur life? . . He smiled &amp; answered: . . She is fine! Gudnite
0	Please leave this topic..sorry for telling that..
0	Pls send me the correct name da.
0	What happened to our yo date?
1	EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
0	Webpage s not available!
0	Just woke up. Yeesh its late. But I didnt fall asleep til &lt;#&gt; am :/
1	You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http:gotbabes.co.uk. No subscriptions.
0	Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details
0	K..k...from tomorrow onwards started ah?
0	What u talking bout early morning? Its almost noon where your at!
0	Fine. Do you remember me.
1	Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603
0	Ok. How many should i buy.
0	Sounds good, keep me posted
1	Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
0	Ok. So april. Cant wait
0	Boy you best get yo ass out here quick
0	Ay wana meet on sat?ü wkg on sat?
0	Im now but have to wait till 2 for the bus to pick me.
0	Apart from the one i told you about yesterday?
0	Ok lor... But buy wat?
0	Somebody should go to andros and steal ice
0	Don know. I didt msg him recently.
0	Take us out shopping and Mark will distract Isaiah.=D
0	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
0	There is no sense in my foot and penis.
0	Okay but i thought you were the expert
0	*deep sigh* ... I miss you :-( ... I am really surprised you havent gone to the net cafe yet to get to me ... Dont you miss me?
0	S.s:)i thinl role is like sachin.just standing. Others have to hit.
0	Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
0	And very importantly, all we discuss is between u and i only.
0	K..k:)how about your training process?
0	Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
0	In da car park 
0	I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
0	So i asked hows anthony. Dad. And your bf
0	Wnevr i wana fal in luv vth my books, My bed fals in luv vth me..! . Yen madodu, nav pretsorginta, nammanna pretsovru important alwa....!!:) Gud eveB-).
0	What Today-sunday..sunday is holiday..so no work..
0	Am going to take bath ill place the key in window:-)
1	LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
0	Dear, take care. I am just reaching home.love u a lot.
0	staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
0	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
0	Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0	We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;
0	Yo, you at jp and hungry like a mofo?
0	This is all just creepy and crazy to me.
0	Ok... I din get ur msg...
0	Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0	Pathaya enketa maraikara pa
0	Even if he my friend he is a priest call him now
0	U so lousy, run already come back then half dead... Hee...
0	Thats y i said its bad dat all e gals know u... Wat u doing now?
0	Or remind me in a few hrs.
0	I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.
0	Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
0	Hello hun how ru? Its here by the way. Im good. Been on 2 dates with that guy i met in walkabout so far. We have to meet up soon. Hows everyone else?
0	Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
1	Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0	Short But Cute :  Be a good person , but dont try to prove ..... Gud mrng...
0	Just havent decided where yet eh ?
0	Wat time liao, where still got.
0	Yes watching footie but worried were going to blow it - Phil Neville?
0	I wait 4 ü inside da car park...
0	Uncle Abbey! Happy New Year. Abiola
0	Now am free call me pa.
0	R u saying i should re order the slippers cos i had to pay for returning it.
0	Stop knowing me so well!
0	Good evening! this is roger. How are you?
0	Small problem in auction:)punj now asking tiwary
1	Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&Cs apply 08452810073 for details 18+
0	He telling not to tell any one. If so treat for me hi hi hi
0	My uncles in Atlanta. Wish you guys a great semester.
1	1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0	U coming 2 pick me?
0	Thats cool. i liked your photos. You are very sexy!
0	would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0	Haha better late than ever, any way I could swing by?
0	Ok. But i finish at 6.
1	LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, youve been charged 35p. Think you can do better? Why not send a video in a MMSto 32323.
0	Ive been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
0	So no messages. Had food?
0	Ok going to sleep. Hope i can meet her.
0	Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0	Can you let me know details of fri when u find out cos Im not in tom or fri. mentionned chinese. Thanks
0	Youre right I have now that I think about it
0	Wat r u doing now?
0	Is ur lecture over?
1	sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
0	Customer place i will call you
0	Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0	Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
0	Haha I heard that, text me when youre around
0	I.ll get there tomorrow and send it to you
0	SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...
0	Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night
0	CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
0	Sorry,  in meeting Ill call you later
0	Yo! Howz u? girls never rang after india. L
0	Yeah but which is worse for i
1	Hard LIVE 121 chat just 60p/min. Choose your girl and connect LIVE. Call 09094646899 now! Cheap Chat UKs biggest live service. VU BCM1896WC1N3XX
0	I tagged MY friends that you seemed to count as YOUR friends.
1	Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0	Ok...
0	Long time. You remember me today.
0	Havent shopping now lor i juz arrive only
0	Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
0	Are you up for the challenge? I know i am :)
0	How much did ur hdd casing cost.
0	Mystery solved! Just opened my email and hes sent me another batch! Isnt he a sweetie
0	I cant describe how lucky you are that Im actually awake by noon
1	This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm
0	TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, Im basically GOOD
0	Cheers for the card ... Is it that time of year already?
1	HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
0	When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\t know that Iam addicted to my sweet Friends..!! BSLVYL
0	Ugh hopefully the asus ppl dont randomly do a reformat.
0	Havent seen my facebook, huh? Lol!
0	Mah b, Ill pick it up tomorrow
0	Still otside le..u come 2morrow maga..
0	Do u still have plumbers tape and a wrench we could borrow?
1	Dear Voucher Holder, To claim this weeks offer, at you PC please go to http:www.e-tlp.co.uk/reward. Ts&Cs apply.
0	It vl bcum more difficult..
1	UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0	Havent still waitin as usual... Ü come back sch oredi?
0	In meeting da. I will call you
0	K k :-):-) then watch some films.
0	Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0	There the size of elephant tablets & u shove um up ur ass!!
0	So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. take cr da
0	My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... .....  NAKED...!
0	Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot its da one ü cut ur hair. 
0	Good morning pookie pie! Lol hope I didnt wake u up
0	MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDNT BE A PROBLEM.
0	Happy birthday to you....dear.with lots of love.rakhesh NRI
0	Howz that persons story
1	This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate
0	X2  &lt;#&gt; . Are you going to get that
0	Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
1	UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub
0	Is ur paper today in e morn or aft?
0	I will lick up every drop :) are you ready to use your mouth as well?
0	And you! Will expect you whenever you text! Hope all goes well tomo 
0	Great. P diddy is my neighbor and comes for toothpaste every morning
0	I av a new number,  . Wil u only use this one,ta.
0	So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
0	7 lor... Change 2 suntec... Wat time u coming?
0	No de.am seeing in online shop so that i asked.
0	Just curious because my cuz asked what I was up to
0	Nice.nice.how is it working?
0	Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0	Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again
0	Shes good. How are you. Where r u working now
0	Oh, yes, Ive just been a little under the weather so ive kind of been coccooning at home
0	At home also.
0	This phone has the weirdest auto correct.
0	Oops my phone died and I didnt even know. Yeah I like it better.
0	Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0	She said, do u mind if I go into the bedroom for a minute ?  OK, I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
0	OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx
0	We got a divorce. Lol. She.s here
0	Whats ur pin?
0	Babe, have you got enough money to pick up bread and milk ? And Ill give you it back when you get home ?
0	I want snow. Its just freezing and windy.
1	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
0	Come to mahal bus stop.. &lt;DECIMAL&gt;
0	Don know:)this week im going to tirunelvai da.
0	Me too baby! I promise to treat you well! I bet you will take good care of me...
0	Its like that hotel dusk game i think. You solve puzzles in a area thing
1	Thanks for your ringtone order, reference number X29. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989180
0	Hi, my love! How goes that day? Fuck, this morning I woke and dropped my cell on the way down the stairs but it seems alright ... *phews* I miss you !
0	Well that must be a pain to catch
0	Sorry da thangam.its my mistake.
0	I need... Coz i never go before 
0	Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
0	Wife.how she knew the time of murder exactly
1	SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info
1	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0	I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?
0	No plm i will come da. On the way.
0	Guess he wants alone time. We could just show up and watch when they do..
0	Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
0	Yup ü not comin :-(
0	Yes, princess. Toledo.
0	Aight text me when youre back at mu and Ill swing by, need somebody to get the door for me
0	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
0	Good. No swimsuit allowed :)
0	Am okay. Will soon be over. All the best
0	A cute thought for friendship: Its not necessary to share every secret with ur close Frnd, but watever u shared should be true....
0	Ok ive sent u da latest version of da project.
0	Good Morning my Dear........... Have a great &amp; successful day.
0	Pls accept me for one day. Or am begging you change the number.
0	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
0	Its ok, if anybody asks abt me, u tel them..:-P
0	Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens
0	* You gonna ring this weekend or wot?
0	Also track down any lighters you can find
0	Sorry, I cant help you on this.
0	Babe, I need your advice
0	I‘ll leave around four, ok?
0	Come to medical college at 7pm ......forward it da
0	K:)k..its good:)when are you going?
0	I can make lasagna for you... vodka...
0	HI ITS KATE CAN U GIVE ME A RING ASAP XXX
0	Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
0	No, but you told me you were going, before you got drunk!
0	He fucking chickened out. He messaged me he would be late and woould buzz me and then I didnt hear a word from him
1	Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate
0	Im always looking for an excuse to be in the city.
0	Yup im still having coffee wif my frens... My fren drove shell give me a lift...
0	O shore are you takin the bus
0	So u gonna get deus ex?
0	I will send them to your email. Do you mind  &lt;#&gt;  times per night?
1	44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
0	tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
0	Ok then i come n pick u at engin?
0	Which is why i never wanted to tell you any of this. Which is why im so short with you and on-edge as of late.
0	Raviyog Peripherals bhayandar east
0	K actually can you guys meet me at the sunoco on howard? It should be right on the way
1	You have 1 new voicemail. Please call 08719181513.
0	MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night
0	Just finished eating. Got u a plate. NOT leftovers this time.
0	Thanx a lot...
0	Hurry home u big butt. Hang up on your last caller if u have to. Food is done and Im starving. Dont ask what I cooked.
0	Lol your right. What diet? Everyday I cheat anyway. Im meant to be a fatty :(
0	Its a great day. Do have yourself a beautiful one.
0	What happened in interview?
0	Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Whos It? Reply With Reason, If U r Brilliant.
0	Badrith is only for chennai:)i will surely pick for us:)no competition for him.
0	I tot its my group mate... Lucky i havent reply... Wat time do ü need to leave... 
0	Hey you around? Ive got enough for a half + the ten I owe you
0	Hey tmr maybe can meet you at yck
0	ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
0	They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
0	Not to worry. Im sure youll get it.
0	The gas station is like a block away from my house, youll drive right by it since armenia ends at swann and you have to take howard
1	Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p 
1	Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
0	My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
0	Im not smoking while people use wylie smokes too much to justify ruining my shit
0	Dear good morning how you feeling dear
0	A little. Meds say take once every 8 hours. Its only been 5 but pain is back. So I took another. Hope I dont die
0	Beautiful tomorrow never comes.. When it comes, its already TODAY.. In the hunt of beautiful tomorrow dont waste your wonderful TODAY.. GOODMORNING:)
0	Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.
0	Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
1	Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
1	This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
0	Honeybee Said: *Im d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)
0	Just do what ever is easier for you
1	RCT THNQ Adrian for U text. Rgds Vatian
0	Stop calling everyone saying I might have cancer. My throat hurts to talk. I cant be answering everyones calls. If I get one more call Im not babysitting on Monday
0	Itll be tough, but Ill do what I have to
0	IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
0	Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Dont neglet.
0	HI DARLIN I FINISH AT 3 DO U 1 2 PICK ME UP OR MEET ME? TEXT BACK ON THIS NUMBER LUV KATE XXX
0	Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
0	But im surprised she still can guess right lor...
0	Okie ü wan meet at bishan? Cos me at bishan now. Im not driving today.
0	Oh ho. Is this the first time u use these type of words
0	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
0	I know you are serving. I mean what are you doing now.
0	Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tts e best choice den we juz have to take it...
0	Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
1	FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com
0	I know girls always safe and selfish know i got it pa. Thank you. good night.
0	No worries, hope photo shoot went well. have a spiffing fun at workage. 
0	Im freezing and craving ice. Fml
0	Kay... Since we are out already 
0	Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0	Yo im right by yo work
0	Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
0	She said, do u mind if I go into the bedroom for a minute ?  OK, I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
0	I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.
0	Nope... Juz off from work...
0	Huh so fast... Dat means u havent finished painting?
0	 what number do u live at? Is it 11?
0	No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know were hardcore
0	Sac will score big hundred.he is set batsman:-)
0	Send me yettys number pls.
0	How much it will cost approx . Per month.
0	Ok... The theory test? when are ü going to book? I think its on 21 may. Coz thought wanna go out with jiayin. But she isnt free
1	You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P
0	Thats fine, have him give me a call if he knows what he wants or has any questions
0	Sorry, got a late start, were on the way
0	Then u go back urself lor...
0	I AM AT THE GAS STATION. GO THERE.
0	K, if u bored up just come to my home..
0	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
0	Like I made him throw up when we were smoking in our friends car one time, it was awesome
0	Still i have not checked it da. . .
0	You will go to walmart. I.ll stay.
0	I havent forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too
0	Oh great. I.ll disturb him more so that we can talk.
0	Reverse is cheating. That is not mathematics.
0	Ure welcome... Caught u using broken english again...
0	No problem baby. Is this is a good time to talk? I called and left a message.
0	Sorry, Ill call later
0	Oh is it! Which brand?
0	Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And shell be able to deliver and have basic care. Im currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
0	At what time are you coming.
0	Call him and say you not coming today ok and tell them not to fool me like this ok
0	I emailed yifeng my part oredi.. Can ü get it fr him..
0	R u sure theyll understand that! Wine * good idea just had a slurp!
0	Minimum walk is 3miles a day.
0	Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
0	Brainless Baby Doll..:-D;-), vehicle sariyag drive madoke barolla..
0	I dont run away frm u... I walk slowly &amp; it kills me that u dont care enough to stop me...
1	Sorry I missed your call lets talk when you have the time. Im on 07090201529
0	Please attend the phone:)
0	You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0	No messages on her phone. Im holding it now
0	Can... Im free...
0	Yo my trip got postponed, you still stocked up?
0	Sorry, Ill call later
0	I am waiting for your call sir.
0	Hey what are you doing. Y no reply pa..
0	Hey elaine, is todays meeting still on?
0	Sorry ive not gone to that place. I.ll do so tomorrow. Really sorry.
0	Most of the tiime when i dont let you hug me its so i dont break into tears.
0	Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
0	And now electricity just went out fml.
0	Looks like you found something to do other than smoke, great job!
0	Also andros ice etc etc
0	:) 
0	Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea
0	Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0	Hows that watch resizing
0	Dear umma she called me now :-)
0	Just finished. Missing you plenty
1	complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+
0	Well, I meant as opposed to my drunken night of before
0	K... Must book a not huh? so going for yoga basic on sunday?
1	FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
0	Ok can...
0	Oops - am at my mums in somerset... Bit far! Back tomo, see you soon x
0	So u workin overtime nigpun?
0	Same as kallis dismissial in 2nd test:-).
0	O. Guess they both got screwd
1	Please CALL 08712402972 immediately as there is an urgent message waiting for you
0	Im in a meeting, call me later at
0	What r u cooking me for dinner?
0	Ok thanx...
0	Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0	Then i buy.
1	URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
0	Heehee that was so funny tho
0	It only does simple arithmetic not percentages.
0	Yeah we wouldnt leave for an hour at least, hows 4 sound?
1	As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589
0	Thanks honey. Have a great day.
0	An Amazing Quote - Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....
0	Good night my dear.. Sleepwell&amp;Take care
0	Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
0	Jus chillaxin, what up
